subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
H,H_Drowsy,,,H_Drowsy,,,,6.000000,caution,0,,60.000000,120.000000,overlap_seconds=60.000,9.002501,5.001389,0.000000,0.190413,0.028533,0.064167,34,3600,ALERT,3600,0.000000,0.583345,0.350007,0.500000,0.200000,0.242536,-0.011150,0.598392,-0.014753,0.217629,-0.011282,0.113238,0.113167,0.006333,0.010446,-0.003505,0.022634,-0.032009,0.080780,0.030641,0.064184,0.030008,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,6.000000,caution,0,,120.000000,180.000000,overlap_seconds=60.000,10.002779,2.000556,0.041489,0.184932,0.029155,0.080556,44,3600,ALERT,3600,0.000000,0.466676,-0.116669,0.350000,-0.150000,0.415945,0.000000,0.589222,0.016899,0.213045,0.000685,0.109851,0.116694,-0.001389,0.019087,0.002904,0.022634,0.000000,0.000000,-0.094708,0.080578,-0.005279,1.000000,0,0.000000,backtest,0.535714,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,6.000000,caution,0,,180.000000,240.000000,overlap_seconds=60.000,6.001667,-3.000834,-0.040624,0.194920,0.026996,0.033333,16,3600,ALERT,3600,0.000000,0.400008,-0.066668,0.300000,0.000000,0.221880,0.063963,0.821905,0.000000,0.221535,0.001563,0.125002,0.106667,-0.005000,0.008938,0.002698,0.045268,0.022634,0.000000,0.000000,0.033343,-0.024729,1.000000,0,0.000000,backtest,0.428571,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,6.000000,caution,0,,240.000000,300.000000,overlap_seconds=60.000,8.002223,2.000556,0.007551,0.190909,0.028714,0.034167,19,3600,ALERT,3600,0.000000,0.233338,0.033334,0.300000,0.000000,0.070711,-0.151169,0.581738,0.002989,0.224383,-0.000632,0.107897,0.106833,0.002556,0.002482,-0.005203,0.024876,0.000000,0.022284,0.002786,0.034176,0.012781,1.000000,0,0.000000,backtest,0.428571,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,6.000000,caution,0,,300.000000,360.000000,overlap_seconds=60.000,17.004724,0.000000,0.004756,0.180004,0.030779,0.126389,56,3600,ALERT,3600,0.000000,1.150023,0.000000,0.550000,0.000000,0.248759,0.000000,1.142840,0.000000,0.213055,0.000842,0.135419,0.144736,-0.002333,0.014228,-0.000356,0.034669,0.000000,0.008357,-0.038997,0.126424,-0.012503,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,6.000000,caution,0,,360.000000,420.000000,overlap_seconds=60.000,3.000834,-8.002223,-0.023854,0.196437,0.028820,0.026111,14,3600,ALERT,3600,0.000000,0.216671,0.000000,0.300000,0.000000,0.110432,0.036409,0.639752,0.005095,0.228736,0.007576,0.111907,0.105222,-0.000278,0.003351,0.001082,0.068088,-0.003575,0.047354,0.047354,0.026118,-0.000556,1.000000,0,0.000000,backtest,0.428571,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,6.000000,caution,0,,420.000000,480.000000,overlap_seconds=60.000,18.005001,13.003612,0.096109,0.165909,0.040767,0.127778,39,3600,ALERT,3600,0.000000,0.916685,0.650013,0.550000,0.250000,0.475940,0.222254,0.783467,0.143714,0.212660,-0.014776,0.196585,0.137403,0.031181,0.037029,0.027322,0.035180,-0.012330,0.033426,0.022284,0.127813,0.096694,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,480.000000,540.000000,overlap_seconds=60.000,5.001389,-13.003612,-0.048382,0.190909,0.038756,0.056111,22,3600,ALERT,3600,0.000000,0.533344,-0.383341,0.500000,-0.050000,0.166206,-0.309734,0.701296,-0.082171,0.223265,0.008638,0.153033,0.111389,-0.028625,0.004878,-0.025810,0.024876,0.000000,0.022284,0.022284,0.056127,-0.084746,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,540.000000,600.000000,overlap_seconds=60.000,21.005835,0.000000,-0.075000,0.145268,0.048442,0.213889,64,3600,ALERT,3600,0.000000,1.933372,0.000000,0.550000,0.000000,0.335864,0.000000,107.836600,0.000000,0.209743,0.000672,0.200525,0.175085,0.007596,0.036085,0.000797,0.022634,0.000000,0.077994,-0.133705,0.213948,0.012226,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,600.000000,660.000000,overlap_seconds=60.000,18.005001,1.000278,0.007734,0.180376,0.032298,0.116389,58,3600,ALERT,3600,0.000000,0.566678,0.000000,0.511161,0.000000,0.475940,0.351905,100.095517,0.000000,0.210601,-0.007841,0.120405,0.140131,0.002390,0.017256,0.009106,0.024876,0.002149,0.161560,0.161560,0.116421,0.018061,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,660.000000,720.000000,overlap_seconds=60.000,17.004724,-2.000556,-0.088636,0.175000,0.042871,0.126667,65,3600,ALERT,3600,0.000000,0.483343,0.000000,0.350000,0.000000,0.474250,-0.001690,106.988713,0.000000,0.215251,0.007498,0.116925,0.143458,-0.002375,0.026572,-0.012258,0.022634,0.000000,0.019499,-0.108635,0.126702,-0.013059,1.000000,0,0.000000,backtest,0.535714,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,720.000000,780.000000,overlap_seconds=60.000,18.005001,2.000556,0.090536,0.180529,0.038961,0.108611,39,3600,ALERT,3600,0.000000,0.733348,0.000000,0.500000,0.000000,0.157895,0.000000,1.021940,0.000000,0.211414,-0.001515,0.167097,0.131014,-0.007889,0.003644,-0.000270,0.024876,0.000000,0.030641,-0.055710,0.108363,-0.017783,1.000000,0,0.000000,backtest,0.428571,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,780.000000,840.000000,overlap_seconds=60.000,7.001945,-2.000556,0.034367,0.190530,0.051826,0.082500,35,3600,ALERT,3600,0.000000,0.483343,0.116669,0.350000,0.050000,0.110432,0.000000,107.778298,106.770141,0.238467,0.018988,0.141431,0.117889,0.004111,0.005320,0.001879,0.027608,0.002608,0.139276,0.116992,0.082523,0.013615,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,840.000000,900.000000,overlap_seconds=60.000,23.006391,1.000278,-0.020358,0.150812,0.046945,0.180000,54,3600,ALERT,3600,0.000000,1.850037,0.000000,0.550000,0.000000,0.502302,0.000000,100.111423,-7.666874,0.211192,-0.015992,0.200004,0.162373,-0.003745,0.064770,-0.001531,0.022361,0.000000,0.030641,-0.158774,0.180050,-0.020561,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,900.000000,960.000000,overlap_seconds=60.000,23.006391,0.000000,0.079057,0.175000,0.047689,0.127500,45,3600,ALERT,3600,0.000000,1.266692,0.000000,0.550000,0.000000,0.526316,0.000000,0.859424,-0.364239,0.222012,0.005969,0.170003,0.142988,-0.001310,0.034739,0.000749,0.000000,0.000000,0.133705,0.083565,0.127535,0.002223,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,960.000000,1020.000000,overlap_seconds=60.000,6.001667,1.000278,-0.036792,0.190909,0.036298,0.036944,19,3600,ALERT,3600,0.000000,0.266672,-0.050001,0.300000,0.000000,0.074329,0.000000,0.544190,-0.023055,0.234318,-0.003704,0.116669,0.107389,0.001333,0.002461,-0.001452,0.049752,-0.018150,0.022284,-0.022284,0.036955,0.006669,1.000000,0,0.000000,backtest,0.428571,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,1020.000000,1080.000000,overlap_seconds=60.000,24.006669,6.001667,-0.017885,0.131893,0.051860,0.211389,63,3600,ALERT,3600,0.000000,0.983353,0.000000,0.600000,0.000000,0.530171,0.000000,99.406662,98.382375,0.208022,-0.010077,0.201327,0.166296,0.029324,0.039472,0.003875,0.000000,-0.020833,0.000000,-0.548747,0.211448,0.064184,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,1080.000000,1140.000000,overlap_seconds=60.000,6.001667,-20.005557,-0.007115,0.196274,0.027589,0.031111,14,3600,ALERT,3600,0.000000,0.400008,-0.416675,0.300000,-0.207919,0.111111,-0.178544,0.568971,-98.837691,0.222594,0.006414,0.133336,0.106862,-0.031602,0.003891,-0.003355,0.050000,0.050000,0.000000,-0.105850,0.031120,-0.075577,1.000000,0,0.000000,backtest,0.428571,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,1140.000000,1200.000000,overlap_seconds=60.000,16.004446,11.003056,-0.157844,0.153983,0.042065,0.184167,39,3600,ALERT,3600,0.000000,2.133376,1.466696,0.550000,0.050000,0.441809,0.330698,107.401375,105.788226,0.209666,-0.009493,0.283339,0.152986,0.042097,0.016102,0.011201,0.022634,0.000000,0.830084,0.813370,0.184218,0.132815,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,1200.000000,1260.000000,overlap_seconds=60.000,11.003056,-4.001111,0.048656,0.109808,0.045119,0.577778,78,3600,CRITICAL,3600,0.000000,4.333420,0.533344,0.850000,0.114717,0.585206,0.143397,0.736270,-106.665105,0.171092,-0.016033,0.444453,0.473541,0.178129,0.060078,0.030514,0.000000,0.000000,0.136490,-0.818942,0.577660,0.129758,1.000000,2,2.000000,backtest,0.602814,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,2,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,1260.000000,1320.000000,overlap_seconds=60.000,18.005001,5.001389,0.007734,0.124864,0.049007,0.192500,61,3600,DROWSY,3600,0.000000,0.966686,-1.633366,0.800000,-0.050000,0.283279,-0.301927,100.256132,0.000000,0.202532,0.019253,0.189348,0.319331,-0.168018,0.007444,-0.038707,0.000000,0.000000,0.080780,-0.044568,0.192553,-0.216449,1.000000,2,0.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,3,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,1320.000000,1380.000000,overlap_seconds=60.000,30.008336,-3.000834,-0.017593,0.091484,0.081364,0.275000,90,3600,ALERT,3600,0.000000,2.350047,0.000000,0.605140,-0.075961,0.779759,0.000000,107.784725,0.161144,0.219320,0.014080,0.183337,0.227901,-0.004238,0.067005,0.005725,0.000000,0.000000,0.236769,0.061281,0.275076,0.041678,1.000000,1,-1.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,DROWSY,1,model_plus_recent,1,0,4,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,7.000000,sleepy,1,,1380.000000,1440.000000,overlap_seconds=60.000,19.005279,1.000278,0.146048,0.122855,0.069896,0.245278,66,3600,ALERT,3600,0.000000,2.233378,0.850017,0.653996,0.000000,0.431626,0.000000,107.850087,0.065362,0.227778,0.011051,0.222984,0.262691,0.013371,0.043707,-0.006817,0.020761,0.020761,0.013928,-0.300836,0.245346,-0.038900,1.000000,1,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,5,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,8.000000,sleepy,1,,1440.000000,1500.000000,overlap_seconds=60.000,26.007224,0.000000,-0.119241,0.110355,0.074146,0.202778,73,3600,ALERT,3600,0.000000,0.883351,-1.350027,0.550000,-0.101463,0.610170,0.000000,107.911955,0.000000,0.232618,-0.007317,0.166670,0.168754,-0.043844,0.048769,-0.000391,0.000000,0.000000,0.339833,0.041783,0.202834,-0.000556,1.000000,1,0.000000,backtest,0.484653,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,8.000000,sleepy,1,,1500.000000,1560.000000,overlap_seconds=60.000,30.008336,0.000000,0.021764,0.081623,0.062864,0.316111,93,3600,ALERT,3600,0.000000,0.816683,0.000000,0.635950,0.019464,0.585206,0.000000,1.077685,-106.700019,0.189445,-0.022056,0.203947,0.265610,0.051250,0.031957,-0.000497,0.000000,0.000000,0.306407,-0.192201,0.316199,0.031120,1.000000,1,0.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,DROWSY,1,model_caution,1,0,1,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,8.000000,sleepy,1,,1560.000000,1620.000000,overlap_seconds=60.000,12.003334,-8.002223,-0.051784,0.187183,0.040981,0.075278,28,3600,ALERT,3600,0.000000,0.400008,-0.266672,0.448685,-0.187265,0.249688,0.073217,0.743410,-0.334275,0.221001,0.008008,0.161313,0.137750,-0.061637,0.005280,0.000983,0.000000,0.000000,0.231198,0.220056,0.075299,-0.043068,1.000000,1,0.000000,backtest,0.535714,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,8.000000,sleepy,1,,1620.000000,1680.000000,overlap_seconds=60.000,11.003056,-1.000278,-0.026713,0.172308,0.069067,0.112778,43,3600,ALERT,3600,0.000000,0.333340,-0.066668,0.350000,0.000000,0.455321,0.172478,107.842535,1.036689,0.251467,0.025729,0.157367,0.127292,0.000583,0.029849,0.020245,0.000000,0.000000,0.178273,0.019499,0.112809,-0.005279,0.998333,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,0,0,,0,,suppress,1
H,H_Drowsy,,,H_Drowsy,,,,8.000000,sleepy,1,,1680.000000,1740.000000,overlap_seconds=60.000,27.007502,7.001945,0.084801,0.109384,0.066130,0.370556,97,3600,ALERT,3600,0.000000,4.800096,0.000000,0.691738,0.119927,0.824203,0.139992,107.691803,-0.150733,0.201508,-0.035799,0.229214,0.258086,0.079056,0.106940,0.036839,0.000000,0.000000,0.562674,-0.100279,0.370659,0.144207,1.000000,2,1.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,DROWSY,1,model_caution,1,0,1,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,8.000000,sleepy,1,,1740.000000,1800.000000,overlap_seconds=60.000,34.009447,3.000834,0.007133,0.216491,0.059993,0.071389,37,3600,ALERT,3600,0.000000,0.400008,-1.183357,0.544068,-0.147671,0.249688,-0.574515,107.890532,0.000000,0.287092,0.056576,0.115768,0.202947,-0.077412,0.006383,-0.058507,0.000000,0.000000,0.086351,0.072423,0.071409,-0.179772,1.000000,2,1.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,0,0,,0,,suppress,1
H,H_Drowsy,,,H_Drowsy,,,,8.000000,sleepy,1,,1800.000000,1860.000000,overlap_seconds=60.000,35.009725,16.004446,-0.227228,0.104076,0.071770,0.320278,101,3600,ALERT,3600,0.000000,5.483443,4.950099,0.557919,0.007919,0.776580,0.352251,107.838434,0.005781,0.208041,-0.058361,0.190268,0.236889,0.086801,0.109256,0.084594,0.000000,-0.022361,0.309192,0.236769,0.320367,0.200611,1.000000,1,0.000000,backtest,0.592789,1,SUSPICIOUS,0,0,1,DROWSY,1,model_caution,1,0,1,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,8.000000,sleepy,1,,1860.000000,1920.000000,overlap_seconds=60.000,31.008614,-4.001111,0.208149,0.123657,0.055162,0.269167,104,3600,ALERT,3600,0.000000,1.200024,-4.283419,0.646587,0.088668,0.883618,0.107038,107.732599,-0.105836,0.206025,0.001798,0.155292,0.259707,-0.004672,0.094443,0.006140,0.000000,0.000000,0.367688,0.144847,0.268964,-0.018616,1.000000,1,0.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,DROWSY,1,model_caution,1,0,2,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,9.000000,sleepy,1,,1920.000000,1980.000000,overlap_seconds=60.000,27.007502,-2.000556,-0.073525,0.144498,0.057513,0.257222,116,3600,ALERT,3600,0.000000,2.166710,0.966686,0.678309,0.031722,0.392837,-0.490781,107.879479,0.000000,0.217379,0.001564,0.133049,0.274546,0.002560,0.054220,-0.053468,0.020761,0.020761,0.376045,0.253482,0.257294,-0.020283,1.000000,1,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,3,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,9.000000,sleepy,1,,1980.000000,2040.000000,overlap_seconds=60.000,19.005279,-2.000556,0.013918,0.105683,0.055017,0.438056,89,3600,DROWSY,3600,0.000000,3.983413,1.266692,0.792475,0.056960,0.724356,0.340874,107.868219,0.000000,0.183024,-0.005570,0.295324,0.424439,0.087640,0.081238,0.011753,0.000000,0.000000,0.139276,-0.309192,0.437899,0.015282,1.000000,1,0.000000,backtest,0.587209,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,4,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,9.000000,sleepy,1,,2040.000000,2100.000000,overlap_seconds=60.000,17.004724,0.000000,0.078908,0.179877,0.041117,0.117222,43,3600,ALERT,3600,0.000000,0.583345,-3.400068,0.531305,-0.261170,0.420471,-0.303885,107.723455,105.946995,0.217989,0.010749,0.163569,0.186755,-0.155545,0.053662,-0.000281,0.000000,-0.024876,0.000000,-0.203343,0.117255,-0.104473,1.000000,1,0.000000,backtest,0.484653,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,9.000000,sleepy,1,,2100.000000,2160.000000,overlap_seconds=60.000,7.001945,-10.002779,-0.055427,0.149752,0.050339,0.150278,29,3600,ALERT,3600,0.000000,3.200064,2.716721,0.500000,0.150000,0.392232,-0.028239,0.984304,-106.739151,0.221369,0.001199,0.310926,0.141444,0.004822,0.041191,-0.037836,0.000000,0.000000,0.261838,0.239554,0.150320,0.030564,1.000000,0,-1.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,9.000000,sleepy,1,,2160.000000,2220.000000,overlap_seconds=60.000,19.005279,6.001667,-0.095568,0.142865,0.050218,0.203611,60,3600,ALERT,3600,0.000000,2.200044,-1.000020,0.600000,0.047638,0.656532,0.185530,107.285399,0.000000,0.212991,-0.000920,0.203615,0.173391,0.014706,0.162982,0.079052,0.000000,0.000000,0.470752,0.403900,0.203668,0.009447,1.000000,3,3.000000,backtest,0.600868,1,SUSPICIOUS,0,0,1,DROWSY,1,model_caution,1,0,2,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,9.000000,sleepy,1,,2220.000000,2280.000000,overlap_seconds=60.000,31.008614,11.003056,0.121389,0.067902,0.074206,0.603333,91,3600,CRITICAL,3600,0.000000,8.850177,3.316733,0.950000,0.050000,0.840708,0.184176,107.739072,1.023265,0.161367,-0.015473,0.397810,0.585088,0.188544,0.104358,-0.049029,0.000000,0.000000,0.097493,-0.899721,0.603223,0.098361,1.000000,3,0.000000,backtest,0.602814,1,DROWSY,1,1,1,DROWSY,1,model_plus_fsm,1,0,3,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,9.000000,sleepy,1,,2280.000000,2340.000000,overlap_seconds=60.000,12.003334,-19.005279,-0.020403,0.100635,0.063424,0.340278,52,3600,DROWSY,3600,0.000000,4.233418,0.916685,0.750000,-0.200000,0.557467,-0.283241,107.465572,-0.273500,0.197530,0.002306,0.392636,0.351091,-0.118802,0.069405,-0.002563,0.000000,0.000000,0.270195,0.050139,0.340372,0.012226,1.000000,1,-2.000000,backtest,0.591185,1,DROWSY,1,1,1,DROWSY,1,model_plus_fsm,1,0,4,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,9.000000,sleepy,1,,2340.000000,2400.000000,overlap_seconds=60.000,14.003890,3.000834,-0.059086,0.159091,0.042970,0.169722,58,3600,ALERT,3600,0.000000,0.850017,-3.383401,0.687353,0.000000,0.150000,-0.407467,0.980370,-106.485202,0.198055,0.004537,0.175578,0.225179,-0.076918,0.010755,-0.032518,0.000000,0.000000,0.348189,0.342618,0.169769,-0.136427,1.000000,0,-1.000000,backtest,0.377510,0,DROWSY,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,5,0,,0,,suppress,1
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,0.000000,60.000000,overlap_seconds=60.000,5.001389,0.000000,-0.113829,0.255875,0.043520,0.043333,16,3600,ALERT,1548,0.000000,0.316673,0.000000,0.350000,0.000000,0.111111,0.000000,107.935215,0.000000,0.279273,0.000000,0.162503,0.066500,0.000000,0.006863,0.000000,0.040007,0.000000,0.022284,0.000000,0.043345,0.000000,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,60.000000,120.000000,overlap_seconds=60.000,4.001111,0.000000,0.101462,0.255875,0.039062,0.033333,13,3600,ALERT,3358,1272.000000,0.316673,0.000000,0.350000,0.000000,0.117647,0.000000,107.897692,-0.037523,0.280860,-0.001894,0.153849,0.108625,0.031028,0.012779,0.001933,0.019231,0.000000,0.055710,0.019499,0.033065,0.001111,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,120.000000,180.000000,overlap_seconds=60.000,4.001111,1.000278,-0.016487,0.248631,0.038234,0.023333,9,3600,ALERT,3600,0.000000,0.283339,0.000000,0.350000,0.000000,0.088216,0.005027,107.890675,-0.007017,0.281477,0.000639,0.155559,0.112028,-0.002153,0.010859,0.000969,0.038462,0.000000,0.022284,0.000000,0.023340,-0.007780,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,180.000000,240.000000,overlap_seconds=60.000,10.002779,-1.000278,-0.007834,0.194757,0.051031,0.134722,42,3600,ALERT,3600,0.000000,0.733348,0.000000,0.500000,0.000000,0.299626,0.000000,107.911212,0.000000,0.253284,-0.017493,0.192464,0.136556,0.010111,0.072234,0.027002,0.038405,0.000000,0.119777,0.025070,0.134760,0.054182,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,240.000000,300.000000,overlap_seconds=60.000,6.001667,-1.000278,-0.037767,0.194392,0.051224,0.122778,29,3600,ALERT,3600,0.000000,1.483363,1.083355,0.500000,0.150000,0.267999,-0.004728,107.910548,0.000000,0.252089,-0.003297,0.254028,0.134181,0.011111,0.061172,0.014367,0.020833,0.000000,0.208914,0.097493,0.122812,0.028063,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,300.000000,360.000000,overlap_seconds=60.000,6.001667,-1.000278,-0.007182,0.243551,0.043177,0.055556,18,3600,ALERT,3600,0.000000,0.316673,-1.166690,0.350000,-0.150000,0.150000,-0.117999,107.963487,0.017665,0.268269,0.015574,0.185189,0.125375,-0.013653,0.006535,-0.045455,0.020833,-0.020690,0.091922,0.064067,0.055571,-0.067519,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,360.000000,420.000000,overlap_seconds=60.000,8.002223,0.000000,0.012227,0.207253,0.048510,0.102778,32,3600,ALERT,3600,0.000000,1.133356,0.733348,0.500000,0.150000,0.222222,0.024580,107.913264,-0.050223,0.254976,-0.011159,0.192712,0.128486,0.006889,0.015922,0.007569,0.040064,0.019231,0.080780,0.027855,0.102806,0.037510,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
S,S_Alert,,,S_Alert,,,,1.000000,alert,0,,420.000000,480.000000,overlap_seconds=60.000,7.001945,0.000000,0.022904,0.243772,0.042422,0.054722,11,3600,ALERT,3600,0.000000,0.600012,-0.533344,0.500000,0.000000,0.142857,-0.079365,107.929430,0.000000,0.270037,0.009700,0.298491,0.114972,-0.013917,0.022767,0.000858,0.039992,0.000000,0.000000,-0.111421,0.054737,-0.041678,1.000000,0,0.000000,backtest,0.342422,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
